row_index,actual_demand,predicted_demand,abs_error
15066,100.0,104.39412,4.3941192626953125
15067,100.0,108.441376,8.441375732421875
15068,50.0,56.86852,6.868518829345703
15069,200.0,202.44131,2.441314697265625
15070,100.0,103.39602,3.3960189819335938
15071,50.0,52.041756,2.0417556762695312
15072,200.0,202.78787,2.787872314453125
15073,200.0,213.5378,13.537796020507812
15074,50.0,50.902927,0.9029273986816406
15075,800.0,798.89075,1.1092529296875
15076,300.0,307.12076,7.120758056640625
15077,100.0,104.78447,4.7844696044921875
15078,200.0,208.58037,8.580368041992188
15079,100.0,107.17074,7.170738220214844
15080,50.0,67.15713,17.157127380371094
15081,100.0,119.940796,19.9407958984375
15082,1000.0,997.6397,2.36029052734375
15083,50.0,49.69764,0.30236053466796875
15084,20000.0,19993.223,6.77734375
15085,50.0,49.69764,0.30236053466796875
15086,50.0,50.936592,0.9365921020507812
15087,200.0,201.52692,1.52691650390625
15088,100.0,104.39412,4.3941192626953125
15089,100.0,111.30467,11.304672241210938
15090,50.0,56.86852,6.868518829345703
15091,200.0,202.44131,2.441314697265625
15092,100.0,103.39602,3.3960189819335938
15093,50.0,52.041756,2.0417556762695312
15094,1000.0,997.6397,2.36029052734375
15095,1000.0,1005.599,5.5989990234375
15096,200.0,202.78787,2.787872314453125
15097,200.0,224.78705,24.78704833984375
15098,800.0,798.89075,1.1092529296875
15099,100.0,112.61197,12.611968994140625
15100,300.0,307.12076,7.120758056640625
15101,100.0,104.78447,4.7844696044921875
15102,200.0,208.58037,8.580368041992188
15103,100.0,107.17074,7.170738220214844
15104,50.0,50.936592,0.9365921020507812
15105,200.0,201.52692,1.52691650390625
15106,100.0,104.39412,4.3941192626953125
15107,100.0,111.30467,11.304672241210938
15108,50.0,56.86852,6.868518829345703
15109,200.0,202.44131,2.441314697265625
15110,100.0,103.39602,3.3960189819335938
15111,50.0,52.041756,2.0417556762695312
15112,200.0,202.78787,2.787872314453125
15113,200.0,224.78705,24.78704833984375
15114,800.0,798.89075,1.1092529296875
15115,100.0,112.61197,12.611968994140625
15116,300.0,307.12076,7.120758056640625
15117,100.0,104.78447,4.7844696044921875
15118,200.0,208.58037,8.580368041992188
15119,100.0,107.17074,7.170738220214844
15120,50.0,105.12137,55.121368408203125
15121,500.0,499.18103,0.8189697265625
15122,50.0,50.936592,0.9365921020507812
15123,200.0,201.52692,1.52691650390625
15124,100.0,104.39412,4.3941192626953125
15125,100.0,111.30467,11.304672241210938
15126,50.0,56.86852,6.868518829345703
15127,200.0,202.44131,2.441314697265625
15128,100.0,103.39602,3.3960189819335938
15129,50.0,52.041756,2.0417556762695312
15130,200.0,202.78787,2.787872314453125
15131,200.0,224.78705,24.78704833984375
15132,800.0,798.89075,1.1092529296875
15133,100.0,112.61197,12.611968994140625
15134,300.0,307.12076,7.120758056640625
15135,100.0,104.78447,4.7844696044921875
15136,200.0,208.58037,8.580368041992188
15137,50.0,50.936592,0.9365921020507812
15138,200.0,201.52692,1.52691650390625
15139,100.0,104.39412,4.3941192626953125
15140,100.0,108.441376,8.441375732421875
15141,50.0,56.86852,6.868518829345703
15142,200.0,202.44131,2.441314697265625
15143,100.0,103.39602,3.3960189819335938
15144,50.0,52.041756,2.0417556762695312
15145,200.0,202.78787,2.787872314453125
15146,200.0,213.5378,13.537796020507812
15147,800.0,798.89075,1.1092529296875
15148,300.0,307.12076,7.120758056640625
15149,100.0,104.78447,4.7844696044921875
15150,200.0,208.58037,8.580368041992188
15151,100.0,107.17074,7.170738220214844
15152,50.0,67.15713,17.157127380371094
15153,50.0,50.936592,0.9365921020507812
15154,200.0,201.52692,1.52691650390625
15155,100.0,104.39412,4.3941192626953125
15156,100.0,108.441376,8.441375732421875
15157,50.0,56.86852,6.868518829345703
15158,200.0,202.44131,2.441314697265625
15159,100.0,103.39602,3.3960189819335938
15160,50.0,52.041756,2.0417556762695312
15161,200.0,202.78787,2.787872314453125
15162,200.0,213.5378,13.537796020507812
15163,800.0,798.89075,1.1092529296875
15164,300.0,307.12076,7.120758056640625
15165,100.0,104.78447,4.7844696044921875
15166,200.0,208.58037,8.580368041992188
15167,100.0,107.17074,7.170738220214844
15168,50.0,67.15713,17.157127380371094
15169,500.0,499.18103,0.8189697265625
15170,50.0,50.936592,0.9365921020507812
15171,200.0,201.52692,1.52691650390625
15172,100.0,104.39412,4.3941192626953125
15173,100.0,111.30467,11.304672241210938
15174,50.0,56.86852,6.868518829345703
15175,200.0,202.44131,2.441314697265625
15176,100.0,103.39602,3.3960189819335938
15177,50.0,52.041756,2.0417556762695312
15178,200.0,202.78787,2.787872314453125
15179,200.0,224.78705,24.78704833984375
15180,800.0,798.89075,1.1092529296875
15181,100.0,112.61197,12.611968994140625
15182,300.0,307.12076,7.120758056640625
15183,100.0,104.78447,4.7844696044921875
15184,200.0,208.58037,8.580368041992188
15185,100.0,107.17074,7.170738220214844
15186,50.0,235.93015,185.93014526367188
15187,50.0,105.12137,55.121368408203125
15188,500.0,499.18103,0.8189697265625
15189,50.0,50.936592,0.9365921020507812
15190,200.0,201.52692,1.52691650390625
15191,100.0,104.39412,4.3941192626953125
15192,100.0,111.30467,11.304672241210938
15193,50.0,56.86852,6.868518829345703
15194,200.0,202.44131,2.441314697265625
15195,100.0,103.39602,3.3960189819335938
15196,50.0,52.041756,2.0417556762695312
15197,200.0,202.78787,2.787872314453125
15198,200.0,224.78705,24.78704833984375
15199,800.0,798.89075,1.1092529296875
15200,100.0,112.61197,12.611968994140625
15201,300.0,307.12076,7.120758056640625
15202,100.0,104.78447,4.7844696044921875
15203,50.0,50.936592,0.9365921020507812
15204,200.0,201.52692,1.52691650390625
15205,100.0,104.39412,4.3941192626953125
15206,100.0,108.441376,8.441375732421875
15207,50.0,56.86852,6.868518829345703
15208,200.0,202.44131,2.441314697265625
15209,100.0,103.39602,3.3960189819335938
15210,50.0,52.041756,2.0417556762695312
15211,200.0,202.78787,2.787872314453125
15212,200.0,213.5378,13.537796020507812
15213,800.0,798.89075,1.1092529296875
15214,300.0,307.12076,7.120758056640625
15215,100.0,104.78447,4.7844696044921875
15216,200.0,208.58037,8.580368041992188
15217,100.0,107.17074,7.170738220214844
15218,50.0,67.15713,17.157127380371094
15219,500.0,499.18103,0.8189697265625
15220,50.0,50.936592,0.9365921020507812
15221,200.0,201.52692,1.52691650390625
15222,100.0,104.39412,4.3941192626953125
15223,100.0,111.30467,11.304672241210938
15224,50.0,56.86852,6.868518829345703
15225,200.0,202.44131,2.441314697265625
15226,100.0,103.39602,3.3960189819335938
15227,50.0,52.041756,2.0417556762695312
15228,200.0,202.78787,2.787872314453125
15229,200.0,224.78705,24.78704833984375
15230,800.0,798.89075,1.1092529296875
15231,100.0,112.61197,12.611968994140625
15232,300.0,307.12076,7.120758056640625
15233,100.0,104.78447,4.7844696044921875
15234,200.0,208.58037,8.580368041992188
15235,100.0,107.17074,7.170738220214844
15236,50.0,50.936592,0.9365921020507812
15237,200.0,201.52692,1.52691650390625
15238,100.0,104.39412,4.3941192626953125
15239,100.0,108.441376,8.441375732421875
15240,50.0,56.86852,6.868518829345703
15241,200.0,202.44131,2.441314697265625
15242,100.0,103.39602,3.3960189819335938
15243,50.0,52.041756,2.0417556762695312
15244,200.0,202.78787,2.787872314453125
15245,200.0,213.5378,13.537796020507812
15246,800.0,798.89075,1.1092529296875
15247,300.0,307.12076,7.120758056640625
15248,100.0,104.78447,4.7844696044921875
15249,200.0,208.58037,8.580368041992188
15250,100.0,107.17074,7.170738220214844
15251,50.0,67.15713,17.157127380371094
15252,100.0,119.940796,19.9407958984375
15253,20000.0,19993.223,6.77734375
15254,1000.0,1005.599,5.5989990234375
15255,500.0,499.18103,0.8189697265625
15256,50.0,50.936592,0.9365921020507812
15257,200.0,201.52692,1.52691650390625
15258,100.0,104.39412,4.3941192626953125
15259,100.0,111.30467,11.304672241210938
15260,50.0,56.86852,6.868518829345703
15261,200.0,202.44131,2.441314697265625
15262,100.0,103.39602,3.3960189819335938
15263,50.0,50.902927,0.9029273986816406
15264,50.0,52.041756,2.0417556762695312
15265,200.0,202.78787,2.787872314453125
15266,200.0,224.78705,24.78704833984375
15267,800.0,798.89075,1.1092529296875
15268,100.0,112.61197,12.611968994140625
15269,300.0,307.12076,7.120758056640625
15270,100.0,104.78447,4.7844696044921875
15271,200.0,208.58037,8.580368041992188
15272,100.0,107.17074,7.170738220214844
15273,50.0,49.69764,0.30236053466796875
15274,20000.0,19993.223,6.77734375
15275,1000.0,1005.599,5.5989990234375
15276,50.0,50.936592,0.9365921020507812
15277,200.0,201.52692,1.52691650390625
15278,100.0,104.39412,4.3941192626953125
15279,100.0,108.441376,8.441375732421875
15280,50.0,56.86852,6.868518829345703
15281,200.0,202.44131,2.441314697265625
15282,100.0,103.39602,3.3960189819335938
15283,50.0,52.041756,2.0417556762695312
15284,200.0,202.78787,2.787872314453125
15285,50.0,50.902927,0.9029273986816406
15286,200.0,213.5378,13.537796020507812
15287,800.0,798.89075,1.1092529296875
15288,300.0,307.12076,7.120758056640625
15289,100.0,104.78447,4.7844696044921875
15290,200.0,208.58037,8.580368041992188
15291,100.0,107.17074,7.170738220214844
15292,50.0,67.15713,17.157127380371094
15293,1000.0,997.6397,2.36029052734375
15294,50.0,49.69764,0.30236053466796875
15295,50.0,50.936592,0.9365921020507812
15296,200.0,201.52692,1.52691650390625
15297,100.0,104.39412,4.3941192626953125
15298,100.0,108.441376,8.441375732421875
15299,50.0,56.86852,6.868518829345703
15300,200.0,202.44131,2.441314697265625
15301,100.0,103.39602,3.3960189819335938
15302,50.0,52.041756,2.0417556762695312
15303,200.0,202.78787,2.787872314453125
15304,200.0,213.5378,13.537796020507812
15305,800.0,798.89075,1.1092529296875
15306,300.0,307.12076,7.120758056640625
15307,100.0,104.78447,4.7844696044921875
15308,200.0,208.58037,8.580368041992188
15309,100.0,107.17074,7.170738220214844
15310,50.0,67.15713,17.157127380371094
15311,400.0,502.16336,102.16336059570312
15312,20000.0,19993.223,6.77734375
15313,50.0,50.936592,0.9365921020507812
15314,200.0,201.52692,1.52691650390625
15315,100.0,104.39412,4.3941192626953125
15316,100.0,108.441376,8.441375732421875
15317,50.0,56.86852,6.868518829345703
15318,200.0,202.44131,2.441314697265625
15319,100.0,103.39602,3.3960189819335938
15320,50.0,52.041756,2.0417556762695312
15321,200.0,202.78787,2.787872314453125
15322,200.0,213.5378,13.537796020507812
15323,1000.0,1005.599,5.5989990234375
15324,800.0,798.89075,1.1092529296875
15325,300.0,307.12076,7.120758056640625
15326,100.0,104.78447,4.7844696044921875
15327,200.0,208.58037,8.580368041992188
15328,100.0,107.17074,7.170738220214844
15329,50.0,67.15713,17.157127380371094
15330,100.0,119.940796,19.9407958984375
15331,3000.0,3126.8518,126.851806640625
15332,50.0,50.902927,0.9029273986816406
15333,50.0,50.936592,0.9365921020507812
15334,200.0,201.52692,1.52691650390625
15335,100.0,104.39412,4.3941192626953125
15336,100.0,111.30467,11.304672241210938
15337,50.0,56.86852,6.868518829345703
15338,200.0,202.44131,2.441314697265625
15339,100.0,103.39602,3.3960189819335938
15340,50.0,52.041756,2.0417556762695312
15341,200.0,202.78787,2.787872314453125
15342,200.0,224.78705,24.78704833984375
15343,800.0,798.89075,1.1092529296875
15344,100.0,112.61197,12.611968994140625
15345,300.0,307.12076,7.120758056640625
15346,100.0,104.78447,4.7844696044921875
15347,200.0,208.58037,8.580368041992188
15348,100.0,107.17074,7.170738220214844
15349,20000.0,19993.223,6.77734375
15350,1000.0,1005.599,5.5989990234375
15351,50.0,50.936592,0.9365921020507812
15352,200.0,201.52692,1.52691650390625
15353,100.0,104.39412,4.3941192626953125
15354,100.0,108.441376,8.441375732421875
15355,50.0,56.86852,6.868518829345703
15356,200.0,202.44131,2.441314697265625
15357,100.0,103.39602,3.3960189819335938
15358,50.0,52.041756,2.0417556762695312
15359,200.0,202.78787,2.787872314453125
15360,1000.0,997.6397,2.36029052734375
15361,50.0,50.902927,0.9029273986816406
15362,100.0,108.03107,8.03106689453125
15363,200.0,213.5378,13.537796020507812
15364,800.0,798.89075,1.1092529296875
15365,300.0,307.12076,7.120758056640625
15366,100.0,104.78447,4.7844696044921875
15367,200.0,208.58037,8.580368041992188
15368,100.0,107.17074,7.170738220214844
15369,50.0,67.15713,17.157127380371094
15370,50.0,105.12137,55.121368408203125
15371,500.0,499.18103,0.8189697265625
15372,50.0,50.936592,0.9365921020507812
15373,200.0,201.52692,1.52691650390625
15374,100.0,104.39412,4.3941192626953125
15375,100.0,111.30467,11.304672241210938
15376,50.0,56.86852,6.868518829345703
15377,200.0,202.44131,2.441314697265625
15378,100.0,103.39602,3.3960189819335938
15379,50.0,52.041756,2.0417556762695312
15380,200.0,202.78787,2.787872314453125
15381,200.0,224.78705,24.78704833984375
15382,800.0,798.89075,1.1092529296875
15383,100.0,112.61197,12.611968994140625
15384,300.0,307.12076,7.120758056640625
15385,100.0,104.78447,4.7844696044921875
15386,200.0,208.58037,8.580368041992188
15387,20000.0,19993.223,6.77734375
15388,1000.0,1005.599,5.5989990234375
15389,50.0,50.936592,0.9365921020507812
15390,200.0,201.52692,1.52691650390625
15391,100.0,104.39412,4.3941192626953125
15392,100.0,108.441376,8.441375732421875
15393,50.0,56.86852,6.868518829345703
15394,200.0,202.44131,2.441314697265625
15395,100.0,103.39602,3.3960189819335938
15396,50.0,52.041756,2.0417556762695312
15397,200.0,202.78787,2.787872314453125
15398,200.0,213.5378,13.537796020507812
15399,50.0,50.902927,0.9029273986816406
15400,800.0,798.89075,1.1092529296875
15401,300.0,307.12076,7.120758056640625
15402,100.0,104.78447,4.7844696044921875
15403,200.0,208.58037,8.580368041992188
15404,100.0,107.17074,7.170738220214844
15405,50.0,67.15713,17.157127380371094
15406,100.0,119.940796,19.9407958984375
15407,1000.0,997.6397,2.36029052734375
15408,50.0,49.69764,0.30236053466796875
15409,50.0,50.936592,0.9365921020507812
15410,200.0,201.52692,1.52691650390625
15411,100.0,104.39412,4.3941192626953125
15412,100.0,108.441376,8.441375732421875
15413,50.0,56.86852,6.868518829345703
15414,200.0,202.44131,2.441314697265625
15415,100.0,103.39602,3.3960189819335938
15416,50.0,52.041756,2.0417556762695312
15417,200.0,202.78787,2.787872314453125
15418,200.0,213.5378,13.537796020507812
15419,800.0,798.89075,1.1092529296875
15420,300.0,307.12076,7.120758056640625
15421,100.0,104.78447,4.7844696044921875
15422,200.0,208.58037,8.580368041992188
15423,100.0,107.17074,7.170738220214844
15424,50.0,67.15713,17.157127380371094
15425,100.0,119.940796,19.9407958984375
15426,200.0,201.52692,1.52691650390625
15427,100.0,104.39412,4.3941192626953125
15428,100.0,108.441376,8.441375732421875
15429,50.0,56.86852,6.868518829345703
15430,200.0,202.44131,2.441314697265625
15431,100.0,103.39602,3.3960189819335938
15432,50.0,52.041756,2.0417556762695312
15433,200.0,202.78787,2.787872314453125
15434,200.0,213.5378,13.537796020507812
15435,800.0,798.89075,1.1092529296875
15436,300.0,307.12076,7.120758056640625
15437,100.0,104.78447,4.7844696044921875
15438,200.0,208.58037,8.580368041992188
15439,100.0,107.17074,7.170738220214844
15440,50.0,67.15713,17.157127380371094
15441,100.0,119.940796,19.9407958984375
15442,200.0,222.70659,22.706588745117188
15443,50.0,50.936592,0.9365921020507812
15444,200.0,201.52692,1.52691650390625
15445,100.0,104.39412,4.3941192626953125
15446,100.0,111.30467,11.304672241210938
15447,50.0,56.86852,6.868518829345703
15448,200.0,202.44131,2.441314697265625
15449,100.0,103.39602,3.3960189819335938
15450,50.0,52.041756,2.0417556762695312
15451,200.0,202.78787,2.787872314453125
15452,200.0,224.78705,24.78704833984375
15453,800.0,798.89075,1.1092529296875
15454,100.0,112.61197,12.611968994140625
15455,300.0,307.12076,7.120758056640625
15456,100.0,104.78447,4.7844696044921875
15457,200.0,208.58037,8.580368041992188
15458,100.0,107.17074,7.170738220214844
15459,50.0,67.15713,17.157127380371094
15460,20000.0,19993.223,6.77734375
15461,1000.0,1005.599,5.5989990234375
15462,50.0,50.936592,0.9365921020507812
15463,200.0,201.52692,1.52691650390625
15464,100.0,104.39412,4.3941192626953125
15465,100.0,111.30467,11.304672241210938
15466,50.0,64.591896,14.591896057128906
15467,200.0,202.44131,2.441314697265625
15468,100.0,103.39602,3.3960189819335938
15469,50.0,52.041756,2.0417556762695312
15470,200.0,202.78787,2.787872314453125
15471,50.0,50.902927,0.9029273986816406
15472,200.0,224.78705,24.78704833984375
15473,800.0,798.89075,1.1092529296875
15474,100.0,112.61197,12.611968994140625
15475,300.0,307.12076,7.120758056640625
15476,100.0,104.78447,4.7844696044921875
15477,200.0,208.58037,8.580368041992188
15478,100.0,107.17074,7.170738220214844
15479,1000.0,997.6397,2.36029052734375
15480,1000.0,1012.74786,12.74786376953125
15481,50.0,50.936592,0.9365921020507812
15482,200.0,201.52692,1.52691650390625
15483,100.0,104.39412,4.3941192626953125
15484,100.0,111.30467,11.304672241210938
15485,50.0,56.86852,6.868518829345703
15486,200.0,259.5305,59.530487060546875
15487,100.0,103.39602,3.3960189819335938
15488,50.0,52.041756,2.0417556762695312
15489,200.0,202.78787,2.787872314453125
15490,200.0,224.78705,24.78704833984375
15491,800.0,798.89075,1.1092529296875
15492,100.0,112.61197,12.611968994140625
15493,300.0,307.12076,7.120758056640625
15494,100.0,104.78447,4.7844696044921875
15495,200.0,208.58037,8.580368041992188
15496,100.0,107.17074,7.170738220214844
15497,50.0,67.15713,17.157127380371094
15498,50.0,50.936592,0.9365921020507812
15499,200.0,201.52692,1.52691650390625
15500,100.0,104.39412,4.3941192626953125
15501,100.0,108.441376,8.441375732421875
15502,50.0,56.86852,6.868518829345703
15503,200.0,202.44131,2.441314697265625
15504,100.0,103.39602,3.3960189819335938
15505,50.0,52.041756,2.0417556762695312
15506,200.0,202.78787,2.787872314453125
15507,200.0,213.5378,13.537796020507812
15508,800.0,798.89075,1.1092529296875
15509,300.0,307.12076,7.120758056640625
15510,100.0,104.78447,4.7844696044921875
15511,200.0,208.58037,8.580368041992188
15512,100.0,107.17074,7.170738220214844
15513,50.0,67.15713,17.157127380371094
15514,20000.0,19993.223,6.77734375
15515,1000.0,1005.599,5.5989990234375
15516,200.0,201.52692,1.52691650390625
15517,100.0,104.39412,4.3941192626953125
15518,100.0,108.441376,8.441375732421875
15519,50.0,56.86852,6.868518829345703
15520,200.0,202.44131,2.441314697265625
15521,100.0,103.39602,3.3960189819335938
15522,50.0,52.041756,2.0417556762695312
15523,200.0,202.78787,2.787872314453125
15524,200.0,213.5378,13.537796020507812
15525,50.0,49.69764,0.30236053466796875
15526,50.0,58.10585,8.105850219726562
15527,800.0,798.89075,1.1092529296875
15528,300.0,307.12076,7.120758056640625
15529,100.0,104.78447,4.7844696044921875
15530,200.0,208.58037,8.580368041992188
15531,100.0,107.17074,7.170738220214844
15532,50.0,67.15713,17.157127380371094
15533,100.0,119.940796,19.9407958984375
15534,200.0,222.70659,22.706588745117188
15535,1000.0,997.6397,2.36029052734375
15536,50.0,50.902927,0.9029273986816406
15537,3000.0,3126.8518,126.851806640625
15538,200.0,201.52692,1.52691650390625
15539,100.0,104.39412,4.3941192626953125
15540,100.0,108.441376,8.441375732421875
15541,50.0,56.86852,6.868518829345703
15542,200.0,202.44131,2.441314697265625
15543,100.0,103.39602,3.3960189819335938
15544,50.0,52.041756,2.0417556762695312
15545,200.0,202.78787,2.787872314453125
15546,200.0,213.5378,13.537796020507812
15547,800.0,798.89075,1.1092529296875
15548,300.0,307.12076,7.120758056640625
15549,100.0,104.78447,4.7844696044921875
15550,200.0,208.58037,8.580368041992188
15551,100.0,107.17074,7.170738220214844
15552,50.0,67.15713,17.157127380371094
15553,100.0,119.940796,19.9407958984375
15554,200.0,222.70659,22.706588745117188
15555,50.0,50.936592,0.9365921020507812
15556,200.0,201.52692,1.52691650390625
15557,100.0,104.39412,4.3941192626953125
15558,100.0,108.441376,8.441375732421875
15559,50.0,56.86852,6.868518829345703
15560,200.0,202.44131,2.441314697265625
15561,100.0,103.39602,3.3960189819335938
15562,50.0,52.041756,2.0417556762695312
15563,200.0,202.78787,2.787872314453125
15564,200.0,213.5378,13.537796020507812
15565,800.0,798.89075,1.1092529296875
15566,300.0,307.12076,7.120758056640625
15567,100.0,104.78447,4.7844696044921875
15568,200.0,208.58037,8.580368041992188
15569,100.0,107.17074,7.170738220214844
15570,50.0,67.15713,17.157127380371094
15571,50.0,50.936592,0.9365921020507812
15572,200.0,201.52692,1.52691650390625
15573,100.0,104.39412,4.3941192626953125
15574,100.0,108.441376,8.441375732421875
15575,50.0,64.591896,14.591896057128906
15576,200.0,202.44131,2.441314697265625
15577,100.0,103.39602,3.3960189819335938
15578,50.0,52.041756,2.0417556762695312
15579,200.0,202.78787,2.787872314453125
15580,200.0,213.5378,13.537796020507812
15581,800.0,798.89075,1.1092529296875
15582,300.0,307.12076,7.120758056640625
15583,100.0,104.78447,4.7844696044921875
15584,200.0,208.58037,8.580368041992188
15585,100.0,107.17074,7.170738220214844
15586,50.0,67.15713,17.157127380371094
15587,50.0,50.936592,0.9365921020507812
15588,200.0,201.52692,1.52691650390625
15589,100.0,104.39412,4.3941192626953125
15590,100.0,111.30467,11.304672241210938
15591,50.0,56.86852,6.868518829345703
15592,200.0,202.44131,2.441314697265625
15593,100.0,103.39602,3.3960189819335938
15594,50.0,52.041756,2.0417556762695312
15595,200.0,202.78787,2.787872314453125
15596,200.0,224.78705,24.78704833984375
15597,800.0,798.89075,1.1092529296875
15598,100.0,112.61197,12.611968994140625
15599,300.0,307.12076,7.120758056640625
15600,100.0,104.78447,4.7844696044921875
15601,200.0,208.58037,8.580368041992188
15602,100.0,107.17074,7.170738220214844
15603,50.0,50.936592,0.9365921020507812
15604,200.0,201.52692,1.52691650390625
15605,100.0,104.39412,4.3941192626953125
15606,100.0,111.30467,11.304672241210938
15607,50.0,56.86852,6.868518829345703
15608,200.0,202.44131,2.441314697265625
15609,100.0,103.39602,3.3960189819335938
15610,50.0,52.041756,2.0417556762695312
15611,200.0,202.78787,2.787872314453125
15612,200.0,224.78705,24.78704833984375
15613,800.0,798.89075,1.1092529296875
15614,100.0,112.61197,12.611968994140625
15615,300.0,307.12076,7.120758056640625
15616,100.0,104.78447,4.7844696044921875
15617,200.0,208.58037,8.580368041992188
15618,100.0,107.17074,7.170738220214844
15619,20000.0,19993.223,6.77734375
15620,1000.0,1005.599,5.5989990234375
15621,50.0,50.936592,0.9365921020507812
15622,200.0,201.52692,1.52691650390625
15623,100.0,104.39412,4.3941192626953125
15624,100.0,108.441376,8.441375732421875
15625,50.0,56.86852,6.868518829345703
15626,200.0,202.44131,2.441314697265625
15627,100.0,103.39602,3.3960189819335938
15628,50.0,52.041756,2.0417556762695312
15629,200.0,202.78787,2.787872314453125
15630,50.0,50.902927,0.9029273986816406
15631,200.0,213.5378,13.537796020507812
15632,800.0,798.89075,1.1092529296875
15633,300.0,307.12076,7.120758056640625
15634,100.0,104.78447,4.7844696044921875
15635,200.0,208.58037,8.580368041992188
15636,100.0,107.17074,7.170738220214844
15637,50.0,67.15713,17.157127380371094
15638,1000.0,997.6397,2.36029052734375
15639,50.0,49.69764,0.30236053466796875
15640,200.0,202.44131,2.441314697265625
15641,100.0,103.39602,3.3960189819335938
15642,50.0,52.041756,2.0417556762695312
15643,200.0,202.78787,2.787872314453125
15644,200.0,213.5378,13.537796020507812
15645,800.0,798.89075,1.1092529296875
15646,300.0,307.12076,7.120758056640625
15647,100.0,104.78447,4.7844696044921875
15648,200.0,208.58037,8.580368041992188
15649,100.0,107.17074,7.170738220214844
15650,50.0,67.15713,17.157127380371094
15651,100.0,119.940796,19.9407958984375
15652,200.0,222.70659,22.706588745117188
15653,100.0,129.8569,29.856903076171875
15654,200.0,239.90459,39.90458679199219
15655,400.0,462.0817,62.081695556640625
15656,50.0,95.59546,45.595458984375
15657,200.0,362.52383,162.52383422851562
15658,50.0,50.936592,0.9365921020507812
15659,200.0,201.52692,1.52691650390625
15660,100.0,104.39412,4.3941192626953125
15661,100.0,111.30467,11.304672241210938
15662,50.0,56.86852,6.868518829345703
15663,200.0,259.5305,59.530487060546875
15664,100.0,103.39602,3.3960189819335938
15665,50.0,52.041756,2.0417556762695312
15666,200.0,202.78787,2.787872314453125
15667,200.0,224.78705,24.78704833984375
15668,800.0,798.89075,1.1092529296875
15669,100.0,112.61197,12.611968994140625
15670,300.0,307.12076,7.120758056640625
15671,100.0,104.78447,4.7844696044921875
15672,200.0,208.58037,8.580368041992188
15673,100.0,107.17074,7.170738220214844
15674,50.0,67.15713,17.157127380371094
15675,50.0,50.936592,0.9365921020507812
15676,200.0,201.52692,1.52691650390625
15677,100.0,104.39412,4.3941192626953125
15678,100.0,111.30467,11.304672241210938
15679,50.0,56.86852,6.868518829345703
15680,200.0,202.44131,2.441314697265625
15681,100.0,103.39602,3.3960189819335938
15682,50.0,52.041756,2.0417556762695312
15683,200.0,202.78787,2.787872314453125
15684,200.0,224.78705,24.78704833984375
15685,800.0,798.89075,1.1092529296875
15686,100.0,112.61197,12.611968994140625
15687,300.0,307.12076,7.120758056640625
15688,100.0,104.78447,4.7844696044921875
15689,200.0,208.58037,8.580368041992188
15690,100.0,107.17074,7.170738220214844
15691,50.0,50.936592,0.9365921020507812
15692,200.0,201.52692,1.52691650390625
15693,100.0,104.39412,4.3941192626953125
15694,100.0,111.30467,11.304672241210938
15695,50.0,56.86852,6.868518829345703
15696,200.0,259.5305,59.530487060546875
15697,100.0,103.39602,3.3960189819335938
15698,50.0,52.041756,2.0417556762695312
15699,200.0,202.78787,2.787872314453125
15700,200.0,224.78705,24.78704833984375
15701,800.0,798.89075,1.1092529296875
15702,100.0,112.61197,12.611968994140625
15703,300.0,307.12076,7.120758056640625
15704,100.0,104.78447,4.7844696044921875
15705,200.0,208.58037,8.580368041992188
15706,100.0,107.17074,7.170738220214844
15707,50.0,67.15713,17.157127380371094
15708,50.0,50.936592,0.9365921020507812
15709,200.0,201.52692,1.52691650390625
15710,100.0,104.39412,4.3941192626953125
15711,100.0,111.30467,11.304672241210938
15712,50.0,56.86852,6.868518829345703
15713,200.0,202.44131,2.441314697265625
15714,100.0,103.39602,3.3960189819335938
15715,50.0,52.041756,2.0417556762695312
15716,200.0,202.78787,2.787872314453125
15717,200.0,224.78705,24.78704833984375
15718,800.0,798.89075,1.1092529296875
15719,100.0,112.61197,12.611968994140625
15720,300.0,307.12076,7.120758056640625
15721,100.0,104.78447,4.7844696044921875
15722,200.0,208.58037,8.580368041992188
15723,100.0,107.17074,7.170738220214844
15724,50.0,67.15713,17.157127380371094
15725,200.0,202.44131,2.441314697265625
15726,100.0,138.27013,38.27012634277344
15727,50.0,52.041756,2.0417556762695312
15728,200.0,202.78787,2.787872314453125
15729,200.0,213.5378,13.537796020507812
15730,800.0,798.89075,1.1092529296875
15731,300.0,307.12076,7.120758056640625
15732,100.0,104.78447,4.7844696044921875
15733,200.0,208.58037,8.580368041992188
15734,100.0,107.17074,7.170738220214844
15735,50.0,67.15713,17.157127380371094
15736,100.0,119.940796,19.9407958984375
15737,200.0,222.70659,22.706588745117188
15738,100.0,129.8569,29.856903076171875
15739,200.0,296.05072,96.05072021484375
15740,400.0,462.0817,62.081695556640625
15741,50.0,95.59546,45.595458984375
15742,200.0,362.52383,162.52383422851562
15743,100.0,104.39412,4.3941192626953125
15744,100.0,108.441376,8.441375732421875
15745,50.0,56.86852,6.868518829345703
15746,200.0,202.44131,2.441314697265625
15747,100.0,103.39602,3.3960189819335938
15748,50.0,52.041756,2.0417556762695312
15749,200.0,202.78787,2.787872314453125
15750,200.0,213.5378,13.537796020507812
15751,800.0,798.89075,1.1092529296875
15752,300.0,307.12076,7.120758056640625
15753,100.0,104.78447,4.7844696044921875
