row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
17663,50.0,54.37605,4.376049041748047
17664,500.0,502.11475,2.11474609375
17665,300.0,329.1853,29.185302734375
17666,100.0,116.908676,16.908676147460938
17667,100.0,106.251625,6.251625061035156
17668,50.0,58.54008,8.540081024169922
17669,50.0,52.065582,2.065582275390625
17670,50.0,52.92692,2.926921844482422
17671,50.0,54.17439,4.174388885498047
17672,300.0,294.82382,5.176177978515625
17673,100.0,118.15293,18.152931213378906
17674,1000.0,1064.724,64.7239990234375
17675,100.0,183.61043,83.61042785644531
17676,100.0,102.83255,2.832550048828125
17677,50.0,58.150143,8.150142669677734
17678,100.0,98.34999,1.6500091552734375
17679,50.0,56.176693,6.176692962646484
17680,100.0,102.74859,2.7485885620117188
17681,300.0,329.1853,29.185302734375
17682,100.0,116.908676,16.908676147460938
17683,100.0,106.90385,6.903846740722656
17684,50.0,58.54008,8.540081024169922
17685,50.0,52.065582,2.065582275390625
17686,50.0,52.92692,2.926921844482422
17687,50.0,54.17439,4.174388885498047
17688,300.0,294.82382,5.176177978515625
17689,100.0,118.15293,18.152931213378906
17690,100.0,103.5549,3.554901123046875
17691,100.0,162.29443,62.29443359375
17692,50.0,83.77738,33.777381896972656
17693,20000.0,19933.309,66.69140625
17694,1000.0,1012.6894,12.68939208984375
17695,100.0,108.67462,8.67462158203125
17696,100.0,102.83255,2.832550048828125
17697,50.0,58.150143,8.150142669677734
17698,100.0,98.34999,1.6500091552734375
17699,50.0,56.176693,6.176692962646484
17700,100.0,102.74859,2.7485885620117188
17701,300.0,329.1853,29.185302734375
17702,100.0,116.908676,16.908676147460938
17703,100.0,106.251625,6.251625061035156
17704,50.0,58.54008,8.540081024169922
17705,50.0,54.37605,4.376049041748047
17706,90000.0,90352.09,352.09375
17707,50.0,52.065582,2.065582275390625
17708,50.0,52.92692,2.926921844482422
17709,50.0,54.17439,4.174388885498047
17710,300.0,294.82382,5.176177978515625
17711,100.0,118.15293,18.152931213378906
17712,100.0,103.5549,3.554901123046875
17713,100.0,162.29443,62.29443359375
17714,500.0,502.11475,2.11474609375
17715,1000.0,996.4354,3.5645751953125
17716,20000.0,19933.309,66.69140625
17717,1000.0,971.6595,28.34051513671875
17718,500.0,546.12317,46.1231689453125
17719,50.0,67.99043,17.990432739257812
17720,300.0,311.19815,11.198150634765625
17721,100.0,108.67462,8.67462158203125
17722,100.0,102.83255,2.832550048828125
17723,50.0,58.150143,8.150142669677734
17724,100.0,98.34999,1.6500091552734375
17725,50.0,56.176693,6.176692962646484
17726,100.0,102.74859,2.7485885620117188
17727,50.0,54.37605,4.376049041748047
17728,90000.0,90352.09,352.09375
17729,300.0,329.1853,29.185302734375
17730,100.0,116.908676,16.908676147460938
17731,100.0,106.251625,6.251625061035156
17732,50.0,58.54008,8.540081024169922
17733,50.0,52.065582,2.065582275390625
17734,50.0,52.92692,2.926921844482422
17735,50.0,54.17439,4.174388885498047
17736,300.0,294.82382,5.176177978515625
17737,100.0,118.15293,18.152931213378906
17738,500.0,502.11475,2.11474609375
17739,500.0,413.97415,86.02584838867188
17740,50.0,59.34327,9.343269348144531
17741,1000.0,843.2679,156.73211669921875
17742,1000.0,916.3766,83.6234130859375
17743,100.0,102.83255,2.832550048828125
17744,50.0,58.150143,8.150142669677734
17745,100.0,98.34999,1.6500091552734375
17746,50.0,56.176693,6.176692962646484
17747,100.0,102.74859,2.7485885620117188
17748,300.0,329.1853,29.185302734375
17749,100.0,116.908676,16.908676147460938
17750,100.0,106.251625,6.251625061035156
17751,50.0,58.54008,8.540081024169922
17752,50.0,54.37605,4.376049041748047
17753,50.0,52.065582,2.065582275390625
17754,50.0,52.92692,2.926921844482422
17755,50.0,54.17439,4.174388885498047
17756,300.0,294.82382,5.176177978515625
17757,100.0,118.15293,18.152931213378906
17758,100.0,103.5549,3.554901123046875
17759,100.0,162.29443,62.29443359375
17760,50.0,83.77738,33.777381896972656
17761,500.0,546.12317,46.1231689453125
17762,50.0,67.99043,17.990432739257812
17763,300.0,311.19815,11.198150634765625
17764,100.0,104.47101,4.47100830078125
17765,100.0,102.83255,2.832550048828125
17766,50.0,58.150143,8.150142669677734
17767,100.0,98.34999,1.6500091552734375
17768,50.0,56.176693,6.176692962646484
17769,100.0,102.74859,2.7485885620117188
17770,300.0,329.1853,29.185302734375
17771,100.0,116.908676,16.908676147460938
17772,100.0,106.251625,6.251625061035156
17773,50.0,58.54008,8.540081024169922
17774,50.0,52.065582,2.065582275390625
17775,50.0,52.92692,2.926921844482422
17776,50.0,54.17439,4.174388885498047
17777,300.0,294.82382,5.176177978515625
17778,100.0,118.15293,18.152931213378906
17779,100.0,103.5549,3.554901123046875
17780,20000.0,19933.309,66.69140625
17781,1000.0,1012.6894,12.68939208984375
17782,500.0,546.12317,46.1231689453125
17783,50.0,67.99043,17.990432739257812
17784,300.0,311.19815,11.198150634765625
17785,100.0,108.67462,8.67462158203125
17786,100.0,102.83255,2.832550048828125
17787,50.0,58.150143,8.150142669677734
17788,100.0,98.34999,1.6500091552734375
17789,50.0,56.176693,6.176692962646484
17790,100.0,102.74859,2.7485885620117188
17791,300.0,329.1853,29.185302734375
17792,100.0,116.908676,16.908676147460938
17793,90000.0,90213.555,213.5546875
17794,50.0,54.37605,4.376049041748047
17795,100.0,106.251625,6.251625061035156
17796,50.0,58.54008,8.540081024169922
17797,50.0,52.065582,2.065582275390625
17798,50.0,52.92692,2.926921844482422
17799,50.0,54.17439,4.174388885498047
17800,300.0,294.82382,5.176177978515625
17801,100.0,118.15293,18.152931213378906
17802,100.0,103.5549,3.554901123046875
17803,500.0,502.11475,2.11474609375
17804,1000.0,996.4354,3.5645751953125
17805,50.0,54.37605,4.376049041748047
17806,1000.0,916.3766,83.6234130859375
17807,500.0,546.12317,46.1231689453125
17808,50.0,67.99043,17.990432739257812
17809,300.0,311.19815,11.198150634765625
17810,100.0,108.67462,8.67462158203125
17811,100.0,102.83255,2.832550048828125
17812,50.0,58.150143,8.150142669677734
17813,100.0,98.34999,1.6500091552734375
17814,50.0,56.176693,6.176692962646484
17815,100.0,102.74859,2.7485885620117188
17816,300.0,329.1853,29.185302734375
17817,100.0,116.908676,16.908676147460938
17818,1000.0,972.9642,27.03582763671875
17819,500.0,413.97415,86.02584838867188
17820,100.0,106.251625,6.251625061035156
17821,50.0,58.54008,8.540081024169922
17822,50.0,52.065582,2.065582275390625
17823,50.0,52.92692,2.926921844482422
17824,50.0,54.17439,4.174388885498047
17825,300.0,294.82382,5.176177978515625
17826,100.0,118.15293,18.152931213378906
17827,100.0,103.5549,3.554901123046875
17828,500.0,544.891,44.8909912109375
17829,20000.0,19855.654,144.345703125
17830,1000.0,1012.6894,12.68939208984375
17831,500.0,546.12317,46.1231689453125
17832,50.0,67.99043,17.990432739257812
17833,300.0,311.19815,11.198150634765625
17834,100.0,108.67462,8.67462158203125
17835,100.0,102.83255,2.832550048828125
17836,50.0,58.150143,8.150142669677734
17837,100.0,98.34999,1.6500091552734375
17838,50.0,56.176693,6.176692962646484
17839,100.0,102.74859,2.7485885620117188
17840,300.0,329.1853,29.185302734375
17841,100.0,116.908676,16.908676147460938
17842,50.0,54.37605,4.376049041748047
17843,90000.0,90352.09,352.09375
17844,100.0,106.251625,6.251625061035156
17845,50.0,58.54008,8.540081024169922
17846,50.0,52.065582,2.065582275390625
17847,50.0,52.92692,2.926921844482422
17848,50.0,54.17439,4.174388885498047
17849,300.0,294.82382,5.176177978515625
17850,100.0,118.15293,18.152931213378906
17851,100.0,103.5549,3.554901123046875
17852,500.0,502.11475,2.11474609375
17853,1000.0,996.4354,3.5645751953125
17854,500.0,546.12317,46.1231689453125
17855,50.0,67.99043,17.990432739257812
17856,300.0,311.19815,11.198150634765625
17857,100.0,108.67462,8.67462158203125
17858,100.0,102.83255,2.832550048828125
17859,50.0,58.150143,8.150142669677734
17860,100.0,98.34999,1.6500091552734375
17861,50.0,56.176693,6.176692962646484
17862,100.0,102.74859,2.7485885620117188
17863,300.0,329.1853,29.185302734375
17864,100.0,116.908676,16.908676147460938
17865,100.0,106.251625,6.251625061035156
17866,50.0,58.54008,8.540081024169922
17867,50.0,52.065582,2.065582275390625
17868,50.0,52.92692,2.926921844482422
17869,50.0,54.17439,4.174388885498047
17870,300.0,363.71164,63.711639404296875
17871,100.0,118.15293,18.152931213378906
17872,100.0,103.5549,3.554901123046875
17873,20000.0,19933.309,66.69140625
17874,1000.0,1012.6894,12.68939208984375
17875,90000.0,90352.09,352.09375
17876,500.0,546.12317,46.1231689453125
17877,50.0,67.99043,17.990432739257812
17878,300.0,311.19815,11.198150634765625
17879,100.0,108.67462,8.67462158203125
17880,100.0,102.83255,2.832550048828125
17881,50.0,58.150143,8.150142669677734
17882,100.0,98.34999,1.6500091552734375
17883,50.0,56.176693,6.176692962646484
17884,100.0,102.74859,2.7485885620117188
17885,300.0,329.1853,29.185302734375
17886,100.0,116.908676,16.908676147460938
17887,1000.0,916.3766,83.6234130859375
17888,50.0,54.37605,4.376049041748047
17889,50.0,59.34327,9.343269348144531
17890,100.0,106.251625,6.251625061035156
17891,50.0,58.54008,8.540081024169922
17892,50.0,52.065582,2.065582275390625
17893,50.0,52.92692,2.926921844482422
17894,50.0,54.17439,4.174388885498047
17895,300.0,363.71164,63.711639404296875
17896,100.0,118.15293,18.152931213378906
17897,100.0,103.5549,3.554901123046875
17898,700.0,722.3336,22.3336181640625
17899,1000.0,996.4354,3.5645751953125
17900,100.0,108.67462,8.67462158203125
17901,100.0,102.83255,2.832550048828125
17902,50.0,58.150143,8.150142669677734
17903,100.0,98.34999,1.6500091552734375
17904,50.0,56.176693,6.176692962646484
17905,100.0,102.74859,2.7485885620117188
17906,300.0,329.1853,29.185302734375
17907,100.0,116.908676,16.908676147460938
17908,100.0,106.251625,6.251625061035156
17909,50.0,58.54008,8.540081024169922
17910,50.0,52.065582,2.065582275390625
17911,50.0,52.92692,2.926921844482422
17912,50.0,54.17439,4.174388885498047
17913,300.0,294.82382,5.176177978515625
17914,100.0,118.15293,18.152931213378906
17915,100.0,103.5549,3.554901123046875
17916,100.0,162.29443,62.29443359375
17917,20000.0,19933.309,66.69140625
17918,1000.0,1012.6894,12.68939208984375
17919,100.0,108.67462,8.67462158203125
17920,100.0,102.83255,2.832550048828125
17921,50.0,58.150143,8.150142669677734
17922,100.0,98.34999,1.6500091552734375
17923,50.0,56.176693,6.176692962646484
17924,100.0,102.74859,2.7485885620117188
17925,300.0,329.1853,29.185302734375
17926,100.0,116.908676,16.908676147460938
17927,100.0,106.90385,6.903846740722656
17928,50.0,58.54008,8.540081024169922
17929,100.0,175.84827,75.8482666015625
17930,50.0,54.37605,4.376049041748047
17931,50.0,52.065582,2.065582275390625
17932,50.0,52.92692,2.926921844482422
17933,50.0,54.17439,4.174388885498047
17934,300.0,294.82382,5.176177978515625
17935,100.0,118.15293,18.152931213378906
17936,100.0,103.5549,3.554901123046875
17937,100.0,162.29443,62.29443359375
17938,50.0,109.81108,59.81108093261719
17939,1000.0,770.8566,229.14337158203125
17940,100.0,108.67462,8.67462158203125
17941,100.0,102.83255,2.832550048828125
17942,50.0,58.150143,8.150142669677734
17943,100.0,98.34999,1.6500091552734375
17944,50.0,56.176693,6.176692962646484
17945,100.0,102.74859,2.7485885620117188
17946,300.0,329.1853,29.185302734375
17947,100.0,116.908676,16.908676147460938
17948,100.0,106.251625,6.251625061035156
17949,50.0,58.54008,8.540081024169922
17950,50.0,52.065582,2.065582275390625
17951,50.0,52.92692,2.926921844482422
17952,50.0,54.17439,4.174388885498047
17953,300.0,363.71164,63.711639404296875
17954,100.0,118.15293,18.152931213378906
17955,100.0,103.5549,3.554901123046875
17956,100.0,162.29443,62.29443359375
17957,20000.0,19933.309,66.69140625
17958,1000.0,1012.6894,12.68939208984375
17959,100.0,108.67462,8.67462158203125
17960,100.0,102.83255,2.832550048828125
17961,50.0,58.150143,8.150142669677734
17962,100.0,98.34999,1.6500091552734375
17963,50.0,56.176693,6.176692962646484
17964,100.0,102.74859,2.7485885620117188
17965,300.0,329.1853,29.185302734375
17966,100.0,116.908676,16.908676147460938
17967,100.0,106.251625,6.251625061035156
17968,50.0,58.54008,8.540081024169922
17969,100.0,175.84827,75.8482666015625
17970,50.0,54.37605,4.376049041748047
17971,50.0,52.065582,2.065582275390625
17972,50.0,52.92692,2.926921844482422
17973,50.0,54.17439,4.174388885498047
17974,300.0,294.82382,5.176177978515625
17975,100.0,118.15293,18.152931213378906
17976,100.0,103.5549,3.554901123046875
17977,100.0,162.29443,62.29443359375
17978,90000.0,90352.09,352.09375
17979,500.0,502.11475,2.11474609375
17980,500.0,546.12317,46.1231689453125
17981,50.0,67.99043,17.990432739257812
17982,300.0,311.19815,11.198150634765625
17983,100.0,108.67462,8.67462158203125
17984,100.0,102.83255,2.832550048828125
17985,50.0,58.150143,8.150142669677734
17986,100.0,98.34999,1.6500091552734375
17987,50.0,56.176693,6.176692962646484
17988,100.0,102.74859,2.7485885620117188
17989,300.0,423.42932,123.4293212890625
17990,100.0,116.908676,16.908676147460938
17991,100.0,106.251625,6.251625061035156
17992,50.0,58.54008,8.540081024169922
17993,50.0,52.065582,2.065582275390625
17994,50.0,52.92692,2.926921844482422
17995,50.0,54.17439,4.174388885498047
17996,300.0,294.82382,5.176177978515625
17997,100.0,118.15293,18.152931213378906
17998,100.0,103.5549,3.554901123046875
17999,100.0,102.83255,2.832550048828125
18000,50.0,58.150143,8.150142669677734
18001,100.0,98.34999,1.6500091552734375
18002,50.0,56.176693,6.176692962646484
18003,100.0,102.74859,2.7485885620117188
18004,300.0,329.1853,29.185302734375
18005,100.0,116.908676,16.908676147460938
18006,100.0,106.251625,6.251625061035156
18007,50.0,58.54008,8.540081024169922
18008,50.0,52.065582,2.065582275390625
18009,50.0,73.01655,23.01654815673828
18010,50.0,54.17439,4.174388885498047
18011,300.0,294.82382,5.176177978515625
18012,100.0,118.15293,18.152931213378906
18013,100.0,103.5549,3.554901123046875
18014,100.0,162.29443,62.29443359375
18015,50.0,83.77738,33.777381896972656
18016,1000.0,1012.6894,12.68939208984375
18017,50.0,54.37605,4.376049041748047
18018,300.0,373.9155,73.91549682617188
18019,100.0,108.67462,8.67462158203125
18020,100.0,102.83255,2.832550048828125
18021,50.0,58.150143,8.150142669677734
18022,100.0,98.34999,1.6500091552734375
18023,50.0,56.176693,6.176692962646484
18024,100.0,102.74859,2.7485885620117188
18025,300.0,329.1853,29.185302734375
18026,100.0,116.908676,16.908676147460938
18027,100.0,106.251625,6.251625061035156
18028,20000.0,19933.309,66.69140625
18029,90000.0,90352.09,352.09375
18030,50.0,58.54008,8.540081024169922
18031,50.0,52.065582,2.065582275390625
18032,50.0,52.92692,2.926921844482422
18033,50.0,54.17439,4.174388885498047
18034,300.0,294.82382,5.176177978515625
18035,100.0,118.15293,18.152931213378906
18036,100.0,103.5549,3.554901123046875
18037,100.0,162.29443,62.29443359375
18038,50.0,59.34327,9.343269348144531
18039,1000.0,1156.6627,156.6627197265625
18040,1000.0,1195.3953,195.395263671875
18041,20000.0,19933.309,66.69140625
18042,1000.0,1012.6894,12.68939208984375
18043,300.0,311.19815,11.198150634765625
18044,100.0,108.67462,8.67462158203125
18045,100.0,102.83255,2.832550048828125
18046,50.0,58.150143,8.150142669677734
18047,100.0,98.34999,1.6500091552734375
18048,50.0,56.176693,6.176692962646484
18049,100.0,102.74859,2.7485885620117188
18050,300.0,423.42932,123.4293212890625
18051,100.0,116.908676,16.908676147460938
18052,100.0,106.66921,6.669212341308594
18053,90000.0,90352.09,352.09375
18054,50.0,54.37605,4.376049041748047
18055,500.0,502.11475,2.11474609375
18056,50.0,58.54008,8.540081024169922
18057,50.0,52.065582,2.065582275390625
18058,50.0,52.92692,2.926921844482422
18059,50.0,54.17439,4.174388885498047
18060,300.0,294.82382,5.176177978515625
18061,100.0,118.15293,18.152931213378906
18062,100.0,103.5549,3.554901123046875
18063,100.0,162.29443,62.29443359375
18064,1000.0,996.4354,3.5645751953125
18065,1000.0,1195.3953,195.395263671875
18066,100.0,102.83255,2.832550048828125
18067,50.0,58.150143,8.150142669677734
18068,100.0,122.37006,22.37006378173828
18069,50.0,56.176693,6.176692962646484
18070,100.0,102.74859,2.7485885620117188
18071,300.0,329.1853,29.185302734375
18072,100.0,116.908676,16.908676147460938
18073,100.0,106.66921,6.669212341308594
18074,50.0,58.54008,8.540081024169922
18075,50.0,52.065582,2.065582275390625
18076,50.0,52.92692,2.926921844482422
18077,50.0,54.17439,4.174388885498047
18078,300.0,294.82382,5.176177978515625
18079,100.0,118.15293,18.152931213378906
18080,100.0,103.5549,3.554901123046875
18081,100.0,162.29443,62.29443359375
18082,50.0,83.77738,33.777381896972656
18083,20000.0,19933.309,66.69140625
18084,50.0,54.37605,4.376049041748047
18085,500.0,546.12317,46.1231689453125
18086,50.0,67.99043,17.990432739257812
18087,300.0,311.19815,11.198150634765625
18088,100.0,108.67462,8.67462158203125
18089,100.0,102.83255,2.832550048828125
18090,50.0,58.150143,8.150142669677734
18091,100.0,98.34999,1.6500091552734375
18092,50.0,56.176693,6.176692962646484
18093,100.0,102.74859,2.7485885620117188
18094,300.0,329.1853,29.185302734375
18095,200.0,222.22849,22.228485107421875
18096,1000.0,916.3766,83.6234130859375
18097,100.0,116.908676,16.908676147460938
18098,100.0,106.66921,6.669212341308594
18099,50.0,58.54008,8.540081024169922
18100,50.0,52.065582,2.065582275390625
18101,50.0,52.92692,2.926921844482422
18102,50.0,54.17439,4.174388885498047
18103,300.0,294.82382,5.176177978515625
18104,100.0,118.15293,18.152931213378906
18105,100.0,103.5549,3.554901123046875
18106,3000.0,2476.305,523.695068359375
18107,500.0,413.97415,86.02584838867188
18108,50.0,59.34327,9.343269348144531
18109,20000.0,19933.309,66.69140625
18110,1000.0,1012.6894,12.68939208984375
18111,300.0,311.19815,11.198150634765625
18112,100.0,108.67462,8.67462158203125
18113,100.0,102.83255,2.832550048828125
18114,50.0,58.150143,8.150142669677734
18115,100.0,98.34999,1.6500091552734375
18116,50.0,56.176693,6.176692962646484
18117,100.0,102.74859,2.7485885620117188
18118,300.0,329.1853,29.185302734375
18119,100.0,116.908676,16.908676147460938
18120,100.0,106.66921,6.669212341308594
18121,50.0,54.37605,4.376049041748047
18122,90000.0,90352.09,352.09375
18123,50.0,58.54008,8.540081024169922
18124,50.0,52.065582,2.065582275390625
18125,50.0,73.01655,23.01654815673828
18126,50.0,54.17439,4.174388885498047
18127,300.0,294.82382,5.176177978515625
18128,100.0,118.15293,18.152931213378906
18129,100.0,103.5549,3.554901123046875
18130,100.0,162.29443,62.29443359375
18131,500.0,502.11475,2.11474609375
18132,1000.0,996.4354,3.5645751953125
18133,20000.0,19933.309,66.69140625
18134,1000.0,1012.6894,12.68939208984375
18135,300.0,311.19815,11.198150634765625
18136,100.0,108.67462,8.67462158203125
18137,100.0,102.83255,2.832550048828125
18138,50.0,58.150143,8.150142669677734
18139,100.0,98.34999,1.6500091552734375
18140,50.0,56.176693,6.176692962646484
18141,100.0,102.74859,2.7485885620117188
18142,300.0,329.1853,29.185302734375
18143,100.0,116.908676,16.908676147460938
18144,100.0,106.66921,6.669212341308594
18145,1000.0,996.4354,3.5645751953125
18146,50.0,54.37605,4.376049041748047
18147,50.0,58.54008,8.540081024169922
18148,50.0,52.065582,2.065582275390625
18149,50.0,52.92692,2.926921844482422
18150,50.0,54.17439,4.174388885498047
18151,300.0,294.82382,5.176177978515625
18152,100.0,118.15293,18.152931213378906
18153,100.0,103.5549,3.554901123046875
18154,100.0,162.29443,62.29443359375
18155,90000.0,90352.09,352.09375
18156,500.0,502.11475,2.11474609375
18157,20000.0,19933.309,66.69140625
18158,1000.0,1012.6894,12.68939208984375
18159,500.0,546.12317,46.1231689453125
18160,50.0,67.99043,17.990432739257812
18161,300.0,311.19815,11.198150634765625
18162,100.0,108.67462,8.67462158203125
18163,100.0,102.83255,2.832550048828125
18164,50.0,58.150143,8.150142669677734
18165,100.0,98.34999,1.6500091552734375
18166,50.0,56.176693,6.176692962646484
18167,100.0,102.74859,2.7485885620117188
18168,1000.0,996.4354,3.5645751953125
18169,50.0,54.37605,4.376049041748047
18170,300.0,329.1853,29.185302734375
18171,100.0,116.908676,16.908676147460938
18172,100.0,106.66921,6.669212341308594
18173,50.0,58.54008,8.540081024169922
18174,50.0,52.065582,2.065582275390625
18175,50.0,52.92692,2.926921844482422
18176,50.0,54.17439,4.174388885498047
18177,300.0,294.82382,5.176177978515625
18178,100.0,118.15293,18.152931213378906
18179,3000.0,2995.4548,4.545166015625
18180,1000.0,972.9642,27.03582763671875
18181,20000.0,19933.309,66.69140625
18182,1000.0,1012.6894,12.68939208984375
18183,500.0,546.12317,46.1231689453125
18184,50.0,67.99043,17.990432739257812
18185,300.0,311.19815,11.198150634765625
18186,100.0,108.67462,8.67462158203125
18187,100.0,102.83255,2.832550048828125
18188,50.0,58.150143,8.150142669677734
18189,100.0,98.34999,1.6500091552734375
18190,50.0,56.176693,6.176692962646484
18191,100.0,102.74859,2.7485885620117188
18192,50.0,54.37605,4.376049041748047
18193,300.0,329.1853,29.185302734375
18194,100.0,116.908676,16.908676147460938
18195,100.0,106.66921,6.669212341308594
18196,50.0,58.54008,8.540081024169922
18197,50.0,52.065582,2.065582275390625
18198,50.0,52.92692,2.926921844482422
18199,50.0,54.17439,4.174388885498047
18200,300.0,294.82382,5.176177978515625
18201,100.0,118.15293,18.152931213378906
18202,90000.0,90352.09,352.09375
18203,500.0,502.11475,2.11474609375
18204,20000.0,19933.309,66.69140625
18205,1000.0,1012.6894,12.68939208984375
18206,300.0,311.19815,11.198150634765625
18207,100.0,108.67462,8.67462158203125
18208,100.0,102.83255,2.832550048828125
18209,50.0,58.150143,8.150142669677734
18210,100.0,98.34999,1.6500091552734375
18211,50.0,56.176693,6.176692962646484
18212,100.0,102.74859,2.7485885620117188
18213,300.0,329.1853,29.185302734375
18214,100.0,116.908676,16.908676147460938
18215,100.0,106.66921,6.669212341308594
18216,50.0,54.37605,4.376049041748047
18217,90000.0,90352.09,352.09375
18218,50.0,58.54008,8.540081024169922
18219,50.0,52.065582,2.065582275390625
18220,50.0,52.92692,2.926921844482422
18221,50.0,54.17439,4.174388885498047
18222,300.0,294.82382,5.176177978515625
18223,100.0,118.15293,18.152931213378906
18224,100.0,103.5549,3.554901123046875
18225,100.0,162.29443,62.29443359375
18226,500.0,502.11475,2.11474609375
18227,1000.0,996.4354,3.5645751953125
18228,4000.0,3497.729,502.27099609375
18229,500.0,546.12317,46.1231689453125
18230,50.0,67.99043,17.990432739257812
18231,300.0,311.19815,11.198150634765625
18232,100.0,108.67462,8.67462158203125
18233,100.0,102.83255,2.832550048828125
18234,50.0,58.150143,8.150142669677734
18235,100.0,98.34999,1.6500091552734375
18236,50.0,56.176693,6.176692962646484
18237,100.0,102.74859,2.7485885620117188
18238,300.0,329.1853,29.185302734375
18239,100.0,116.908676,16.908676147460938
18240,20000.0,19933.309,66.69140625
18241,1000.0,1012.6894,12.68939208984375
18242,100.0,106.66921,6.669212341308594
18243,50.0,58.54008,8.540081024169922
18244,50.0,52.065582,2.065582275390625
18245,50.0,73.01655,23.01654815673828
18246,50.0,54.17439,4.174388885498047
18247,300.0,294.82382,5.176177978515625
18248,100.0,118.15293,18.152931213378906
18249,100.0,103.5549,3.554901123046875
18250,1000.0,1052.4496,52.4495849609375
18251,20000.0,19933.309,66.69140625
18252,1000.0,1012.6894,12.68939208984375
18253,500.0,546.12317,46.1231689453125
18254,50.0,67.99043,17.990432739257812
18255,300.0,311.19815,11.198150634765625
18256,100.0,104.47101,4.47100830078125
18257,100.0,102.83255,2.832550048828125
18258,50.0,58.150143,8.150142669677734
18259,100.0,98.34999,1.6500091552734375
18260,50.0,56.176693,6.176692962646484
18261,100.0,102.74859,2.7485885620117188
18262,300.0,329.1853,29.185302734375
18263,90000.0,90352.09,352.09375
18264,100.0,116.908676,16.908676147460938
18265,100.0,106.66921,6.669212341308594
18266,50.0,58.54008,8.540081024169922
18267,50.0,52.065582,2.065582275390625
18268,50.0,52.92692,2.926921844482422
18269,50.0,54.17439,4.174388885498047
18270,300.0,294.82382,5.176177978515625
18271,100.0,118.15293,18.152931213378906
18272,100.0,103.5549,3.554901123046875
18273,50.0,54.37605,4.376049041748047
18274,500.0,502.11475,2.11474609375
18275,500.0,546.12317,46.1231689453125
18276,50.0,67.99043,17.990432739257812
18277,300.0,311.19815,11.198150634765625
18278,100.0,108.67462,8.67462158203125
18279,100.0,102.83255,2.832550048828125
18280,50.0,58.150143,8.150142669677734
18281,100.0,98.34999,1.6500091552734375
18282,50.0,56.176693,6.176692962646484
18283,100.0,102.74859,2.7485885620117188
18284,300.0,329.1853,29.185302734375
18285,100.0,116.908676,16.908676147460938
18286,100.0,106.66921,6.669212341308594
18287,50.0,58.54008,8.540081024169922
18288,50.0,52.065582,2.065582275390625
18289,50.0,73.01655,23.01654815673828
18290,50.0,54.17439,4.174388885498047
18291,300.0,294.82382,5.176177978515625
18292,100.0,118.15293,18.152931213378906
18293,20000.0,19933.309,66.69140625
18294,1000.0,1012.6894,12.68939208984375
18295,100.0,102.83255,2.832550048828125
18296,50.0,58.150143,8.150142669677734
18297,100.0,98.34999,1.6500091552734375
18298,50.0,56.176693,6.176692962646484
18299,100.0,102.74859,2.7485885620117188
18300,300.0,329.1853,29.185302734375
18301,100.0,116.908676,16.908676147460938
18302,100.0,106.66921,6.669212341308594
18303,50.0,58.54008,8.540081024169922
18304,50.0,54.37605,4.376049041748047
18305,50.0,52.065582,2.065582275390625
18306,50.0,52.92692,2.926921844482422
18307,50.0,54.17439,4.174388885498047
18308,300.0,294.82382,5.176177978515625
18309,100.0,118.15293,18.152931213378906
18310,100.0,103.5549,3.554901123046875
18311,100.0,162.29443,62.29443359375
18312,50.0,83.77738,33.777381896972656
18313,1000.0,896.71875,103.28125
18314,90000.0,90352.09,352.09375
18315,500.0,502.11475,2.11474609375
18316,50.0,58.150143,8.150142669677734
18317,100.0,98.34999,1.6500091552734375
18318,50.0,56.176693,6.176692962646484
18319,100.0,102.74859,2.7485885620117188
18320,300.0,329.1853,29.185302734375
18321,100.0,116.908676,16.908676147460938
18322,100.0,106.66921,6.669212341308594
18323,50.0,58.54008,8.540081024169922
18324,50.0,52.065582,2.065582275390625
18325,50.0,52.92692,2.926921844482422
18326,50.0,54.17439,4.174388885498047
18327,300.0,363.71164,63.711639404296875
18328,100.0,118.15293,18.152931213378906
18329,100.0,103.5549,3.554901123046875
18330,100.0,162.29443,62.29443359375
18331,50.0,83.77738,33.777381896972656
18332,50.0,98.68409,48.68408966064453
18333,20000.0,19933.309,66.69140625
18334,1000.0,1012.6894,12.68939208984375
18335,500.0,546.12317,46.1231689453125
18336,50.0,67.99043,17.990432739257812
18337,300.0,311.19815,11.198150634765625
18338,100.0,108.67462,8.67462158203125
18339,100.0,102.83255,2.832550048828125
18340,50.0,58.150143,8.150142669677734
18341,100.0,98.34999,1.6500091552734375
18342,50.0,56.176693,6.176692962646484
18343,100.0,102.74859,2.7485885620117188
18344,300.0,329.1853,29.185302734375
18345,50.0,54.37605,4.376049041748047
18346,100.0,116.908676,16.908676147460938
18347,100.0,106.66921,6.669212341308594
18348,50.0,58.54008,8.540081024169922
18349,50.0,52.065582,2.065582275390625
18350,50.0,52.92692,2.926921844482422
18351,50.0,54.17439,4.174388885498047
18352,300.0,294.82382,5.176177978515625
18353,100.0,118.15293,18.152931213378906
18354,100.0,103.5549,3.554901123046875
18355,90000.0,90352.09,352.09375
18356,500.0,502.11475,2.11474609375
18357,20000.0,19933.309,66.69140625
18358,1000.0,1012.6894,12.68939208984375
18359,50.0,58.150143,8.150142669677734
